datetime,Tout,Tin,T_mass,T_soil,Q_heater,Q_latent,Q_to_threshold
2026-01-30 07:00:00,-9.9,0.859137874935053,14.380550900739475,15.047942603268154,5000.0,0.08759878081044671,1755665.0064039263
2026-01-30 08:00:00,-9.7,1.3617267279490584,14.331855195517393,15.028548265233251,5000.0,0.15688957692388805,1662249.1990245571
2026-01-30 09:00:00,-9.6,3.1192312934000848,14.324609638312845,15.029776239832854,5000.0,0.23403771331600046,1362907.606417557
2026-01-30 10:00:00,-9.4,6.614104132347463,14.384703262437004,15.063662876591312,5000.0,0.33462708122455664,712186.706133856
2026-01-30 11:00:00,-9.4,9.984829880533038,14.511461343924166,15.12985967421233,5000.0,0.46581663728901146,3421.6124688362115
2026-01-30 12:00:00,-9.6,11.685763909529625,14.67298769416608,15.212911519237464,0.0,0.5889572427528823,0.0
2026-01-30 13:00:00,-9.4,10.997759392297189,14.818136654600275,15.287971441013974,0.0,0.5466267128185013,0.0
2026-01-30 14:00:00,-9.0,9.742616762481315,14.933712036243357,15.348747098015764,5000.0,0.4730957452470961,56783.050829253276
2026-01-30 15:00:00,-8.8,7.541603726305921,15.002886665550367,15.387065486533308,5000.0,0.369352778071994,514293.3481107842
2026-01-30 16:00:00,-9.7,4.060948321584545,15.008992229172899,15.394913202053669,5000.0,0.19009945701445188,1202237.1212378605
2026-01-30 17:00:00,-10.4,1.6368199633855893,14.965383015921702,15.378374369766947,5000.0,0.12633292509014998,1660214.0740649402
2026-01-30 18:00:00,-12.0,0.20073493578975318,14.902512437532897,15.352513046754563,5000.0,0.13666643035909662,2012320.1795404963
2026-01-30 19:00:00,-12.2,0.08643879484409364,14.839025377418906,15.326410802812699,5000.0,0.19577381967766758,1788559.2484297508
2026-01-30 20:00:00,-13.5,0.0,14.775357744635334,15.299664201068357,5000.0,0.17957520000000002,1867508.7637243047
2026-01-30 21:00:00,-13.6,0.0,14.711957138996503,15.272907418274096,5000.0,0.17209290000000002,1872741.4299119536
2026-01-30 22:00:00,-12.8,0.0,14.648828583406457,15.246546494325196,5000.0,0.1870575,1831683.1529722312
2026-01-30 23:00:00,-13.0,0.0,14.585970910506814,15.22013119372438,5000.0,0.1646106,1841778.0104907858
2026-01-31 00:00:00,-13.1,0.0,14.52338295794828,15.193706559975679,5000.0,0.1646106,1846867.280986884
2026-01-31 01:00:00,-13.0,0.0,14.461063568369164,15.167362545958946,5000.0,0.149646,1841778.0104907858
2026-01-31 02:00:00,-12.5,0.0,14.399011589373995,15.141278923486716,5000.0,0.149646,1816746.663387378
2026-01-31 03:00:00,-12.6,0.0,14.337225873512168,15.11518552039819,5000.0,0.1421637,1821698.352844851
2026-01-31 04:00:00,-12.7,0.0,14.275705278256773,15.089082349888438,5000.0,0.13468140000000006,1826677.1085309386
2026-01-31 05:00:00,-12.5,0.0,14.214448665983435,15.063104335567457,5000.0,0.13468140000000006,1816746.663387378
2026-01-31 06:00:00,-12.7,0.0,14.153454903949305,15.037071428009522,5000.0,0.11971680000000004,2102798.8746214984
2026-01-31 07:00:00,-12.6,0.0,14.092722864272089,15.011118611704068,5000.0,0.12719910000000004,2094420.8320692293
2026-01-31 08:00:00,-12.2,0.38616403295646073,14.045705310174537,14.992348016281758,5000.0,0.10004029290028855,1997077.7311416543
2026-01-31 09:00:00,-10.3,2.660128526505396,14.037188092805177,14.992652302664544,5000.0,0.10873357855451563,1480080.970400168
2026-01-31 10:00:00,-7.8,5.58491517241389,14.068621055957161,15.01207902953895,5000.0,0.1669478887571931,856219.6744845406
2026-01-31 11:00:00,-6.3,8.592271012839092,14.1487683116474,15.05496895845805,5000.0,0.23256829218224528,273038.6545290223
2026-01-31 12:00:00,-5.7,10.402893898730644,14.260399855145877,15.113036986268758,0.0,0.3554119468149309,0.0
2026-01-31 13:00:00,-5.5,12.25810302984847,14.40666479403573,15.18797511626305,0.0,0.45434550369492155,0.0
2026-01-31 14:00:00,-5.3,12.025669733363774,14.54575767269642,15.25938992769813,0.0,0.447444369741065,0.0
2026-01-31 15:00:00,-5.4,9.648739406397727,14.636769040316173,15.307465795927254,5000.0,0.38197836789790796,67207.51437442545
2026-01-31 16:00:00,-5.7,6.2741554726555,14.661932978439447,15.32369462230439,5000.0,0.25683225162521117,678609.1032667555
2026-01-31 17:00:00,-5.7,3.617860718539333,14.629132513890843,15.311586464206227,5000.0,0.164862892165306,1111276.986577517
2026-01-31 18:00:00,-5.2,3.022842740848278,14.57954895545567,15.291355728670391,5000.0,0.16736294964153856,1183616.4732863929
2026-01-31 19:00:00,-5.0,3.089414919955823,14.530266819587096,15.271260757025706,5000.0,0.1961810011976041,1080562.140160606
2026-01-31 20:00:00,-5.4,2.8897850005561416,14.480419273523356,15.25085020002123,5000.0,0.21184199305201457,1119639.8792377827
2026-01-31 21:00:00,-6.1,2.557542173104062,14.429400584759565,15.229862089963232,5000.0,0.20689417042828281,1186886.867865549
2026-01-31 22:00:00,-7.1,2.093839690163389,14.376651977646011,15.20804412081868,5000.0,0.18275412669808347,1284376.237811906
2026-01-31 23:00:00,-7.8,1.7629244711661916,14.322671374744074,15.185635111653594,5000.0,0.14447940733796927,1355748.7837114905
